Country_code_9_digit,Country_code,Country_name,Region_code_9_digit,Region_code,Region_name,LA_code_9_digit,LA_code,LA_name,WHITE_LADEN_16,MIXED_LADEN_16,ASIAN_LADEN_16,BLACK_LADEN_16,CHINESE_LADEN_16,ALL_LADEN_16,WHITE_INP8CALC_16,MIXED_INP8CALC_16,ASIAN_INP8CALC_16,BLACK_INP8CALC_16,CHINESE_INP8CALC_16,ALL_INP8CALC_16,F_WHITE_LADEN_16,F_MIXED_LADEN_16,F_ASIAN_LADEN_16,F_BLACK_LADEN_16,F_CHINESE_LADEN_16,F_ALL_LADEN_16,F_WHITE_INP8CALC_16,F_MIXED_INP8CALC_16,F_ASIAN_INP8CALC_16,F_BLACK_INP8CALC_16,F_CHINESE_INP8CALC_16,F_ALL_INP8CALC_16,M_WHITE_LADEN_16,M_MIXED_LADEN_16,M_ASIAN_LADEN_16,M_BLACK_LADEN_16,M_CHINESE_LADEN_16,M_ALL_LADEN_16,M_WHITE_INP8CALC_16,M_MIXED_INP8CALC_16,M_ASIAN_INP8CALC_16,M_BLACK_INP8CALC_16,M_CHINESE_INP8CALC_16,M_ALL_INP8CALC_16,WHITE_L2BASICS_16,WHITE_EBACC_E_16,WHITE_EBACC_16,F_WHITE_L2BASICS_16,F_WHITE_EBACC_E_16,F_WHITE_EBACC_16,M_WHITE_L2BASICS_16,M_WHITE_EBACC_E_16,M_WHITE_EBACC_16,MIXED_L2BASICS_16,MIXED_EBACC_E_16,MIXED_EBACC_16,F_MIXED_L2BASICS_16,F_MIXED_EBACC_E_16,F_MIXED_EBACC_16,M_MIXED_L2BASICS_16,M_MIXED_EBACC_E_16,M_MIXED_EBACC_16,ASIAN_L2BASICS_16,ASIAN_EBACC_E_16,ASIAN_EBACC_16,F_ASIAN_L2BASICS_16,F_ASIAN_EBACC_E_16,F_ASIAN_EBACC_16,M_ASIAN_L2BASICS_16,M_ASIAN_EBACC_E_16,M_ASIAN_EBACC_16,BLACK_L2BASICS_16,BLACK_EBACC_E_16,BLACK_EBACC_16,F_BLACK_L2BASICS_16,F_BLACK_EBACC_E_16,F_BLACK_EBACC_16,M_BLACK_L2BASICS_16,M_BLACK_EBACC_E_16,M_BLACK_EBACC_16,CHINESE_L2BASICS_16,CHINESE_EBACC_E_16,CHINESE_EBACC_16,F_CHINESE_L2BASICS_16,F_CHINESE_EBACC_E_16,F_CHINESE_EBACC_16,M_CHINESE_L2BASICS_16,M_CHINESE_EBACC_E_16,M_CHINESE_EBACC_16,ALL_L2BASICS_16,ALL_EBACC_E_16,ALL_EBACC_16,F_ALL_L2BASICS_16,F_ALL_EBACC_E_16,F_ALL_EBACC_16,M_ALL_L2BASICS_16,M_ALL_EBACC_E_16,M_ALL_EBACC_16,F_WHITE_ATT8_16,F_WHITE_P8SCORE_16,M_WHITE_ATT8_16,M_WHITE_P8SCORE_16,WHITE_ATT8_16,WHITE_P8SCORE_16,F_MIXED_ATT8_16,F_MIXED_P8SCORE_16,M_MIXED_ATT8_16,M_MIXED_P8SCORE_16,MIXED_ATT8_16,MIXED_P8SCORE_16,F_ASIAN_ATT8_16,F_ASIAN_P8SCORE_16,M_ASIAN_ATT8_16,M_ASIAN_P8SCORE_16,ASIAN_ATT8_16,ASIAN_P8SCORE_16,F_BLACK_ATT8_16,F_BLACK_P8SCORE_16,M_BLACK_ATT8_16,M_BLACK_P8SCORE_16,BLACK_ATT8_16,BLACK_P8SCORE_16,F_CHINESE_ATT8_16,F_CHINESE_P8SCORE_16,M_CHINESE_ATT8_16,M_CHINESE_P8SCORE_16,CHINESE_ATT8_16,CHINESE_P8SCORE_16,F_ALL_ATT8_16,F_ALL_P8SCORE_16,M_ALL_ATT8_16,M_ALL_P8SCORE_16,ALL_ATT8_16,ALL_P8SCORE_16,ENGLISH_LADEN_16,OTHER_LADEN_16,ENGLISH_INP8CALC_16,OTHER_INP8CALC_16,F_ENGLISH_LADEN_16,F_OTHER_LADEN_16,F_ENGLISH_INP8CALC_16,F_OTHER_INP8CALC_16,M_ENGLISH_LADEN_16,M_OTHER_LADEN_16,M_ENGLISH_INP8CALC_16,M_OTHER_INP8CALC_16,ENGLISH_L2BASICS_16,ENGLISH_EBACC_E_16,ENGLISH_EBACC_16,F_ENGLISH_L2BASICS_16,F_ENGLISH_EBACC_E_16,F_ENGLISH_EBACC_16,M_ENGLISH_L2BASICS_16,M_ENGLISH_EBACC_E_16,M_ENGLISH_EBACC_16,OTHER_L2BASICS_16,OTHER_EBACC_E_16,OTHER_EBACC_16,F_OTHER_L2BASICS_16,F_OTHER_EBACC_E_16,F_OTHER_EBACC_16,M_OTHER_L2BASICS_16,M_OTHER_EBACC_E_16,M_OTHER_EBACC_16,F_ENGLISH_ATT8_16,F_ENGLISH_P8SCORE_16,M_ENGLISH_ATT8_16,M_ENGLISH_P8SCORE_16,ENGLISH_ATT8_16,ENGLISH_P8SCORE_16,F_OTHER_ATT8_16,F_OTHER_P8SCORE_16,M_OTHER_ATT8_16,M_OTHER_P8SCORE_16,OTHER_ATT8_16,OTHER_P8SCORE_16
E92000001,921,England,E12000007,H,London,E09000019,206,Islington,506,158,170,423,x,1397,467,153,169,400,x,1309,230,65,86,195,x,636,211,63,85,179,0,587,276,93,84,228,x,761,256,90,84,221,x,722,304,204,125,146,98,64,158,106,61,101,58,37,43,25,18,58,33,19,132,84,49,70,50,28,62,34,21,266,200,112,125,94,57,141,106,55,x,x,x,x,x,x,x,x,x,897,621,379,422,302,194,475,319,185,11870.25,30.795,13364.5,-16.208,25234.75,14.587,3249.5,9.84,4531,-3.077,7780.5,6.763,4759,48.951,4515.5,37.048,9274.5,85.999,9829,45.413,11069.5,41.037,20898.5,86.45,x,0,x,x,x,x,32870.75,162.538,37808,84.83,70678.75,247.368,638,757,613,695,260,375,248,339,378,382,365,356,378,228,134,156,90,63,222,138,71,518,392,244,266,212,131,252,180,113,12602,-21.28,17917.5,-33.336,30519.5,-54.616,20268.75,183.818,19814.5,115.957,40083.25,299.775
E92000001,921,England,E12000007,H,London,E09000020,207,Kensington and Chelsea,297,113,26,148,x,740,275,103,22,140,x,679,108,51,17,60,x,310,100,48,14,59,x,287,189,62,9,88,0,430,175,55,8,81,0,392,226,162,129,85,62,49,141,100,80,84,61,43,38,28,22,46,33,21,21,16,12,x,10,8,x,6,4,106,64,40,47,28,19,59,36,21,x,x,x,x,x,x,0,0,0,559,388,280,240,169,123,319,219,157,6280.5,45.605,10987.5,40.055,17268,85.66,2923,13.591,3438,13.529,6361,27.12,1007,6.56,525.5,4.274,1532.5,10.834,3324,29.349,4435,15.391,7759,44.74,x,x,0,0,x,x,17711.5,117.479,24137,113.618,41848.5,231.097,389,351,374,305,152,158,148,139,237,193,226,166,283,199,140,118,83,59,165,116,81,276,189,140,122,86,64,154,103,76,8628.5,41.947,13073,26.466,21701.5,68.413,9083,75.532,11064,87.152,20147,162.684
E92000001,921,England,E12000007,H,London,E09000022,208,Lambeth,491,228,79,945,15,1887,436,216,70,880,14,1731,228,99,34,486,7,917,196,96,29,449,7,833,263,129,45,459,8,970,240,120,41,431,7,898,337,247,140,158,128,74,179,119,66,135,103,50,59,48,25,76,55,25,64,47,22,x,23,15,x,24,7,552,481,216,322,285,141,230,196,75,x,10,9,x,x,x,x,x,x,1178,954,470,613,525,277,565,429,193,12210.25,75.561,13583.5,11.828,25793.75,87.389,5013,7.493,6068.5,-17.313,11081.5,-9.82,1960.5,10.948,2346,11.102,4306.5,22.05,25098.5,69.659,20160.5,-87.307,45259,-17.648,447.5,2.821,506.5,0.646,954,3.467,47979.25,185.196,45744,-76.727,93723.25,108.469,1052,835,1017,714,469,448,453,380,583,387,564,334,613,496,218,292,249,119,321,247,99,565,458,252,321,276,158,244,182,94,23580.5,1.656,26445,-160.149,50025.5,-158.493,24398.75,183.54,19299,83.422,43697.75,266.962
E92000001,921,England,E12000007,H,London,E09000023,209,Lewisham,698,286,129,1041,37,2334,638,275,114,954,31,2139,314,136,61,490,23,1098,286,132,56,443,21,1002,384,150,68,551,14,1236,352,143,58,511,10,1137,377,294,176,183,159,98,194,135,78,183,134,78,96,76,48,87,58,30,86,74,38,44,38,22,42,36,16,545,396,178,307,230,124,238,166,54,28,21,18,18,13,11,10,8,7,1312,989,530,702,559,331,610,430,199,15740.25,-12.527,17171.5,-120.177,32911.75,-132.704,7119.75,-12.235,7144.25,-46.128,14264,-58.363,3430,33.689,3356.5,13.364,6786.5,47.053,24408.5,57.343,23072.5,-236.792,47481,-179.449,1347.75,14.27,902.25,7.493,2250,21.763,56199.5,102.908,54678.75,-400.848,110878.25,-297.94,1627,673,1556,550,752,332,721,267,875,341,835,283,882,652,339,465,368,215,417,284,124,406,324,182,228,186,114,178,138,68,37639.75,-36.011,38014.75,-384.103,75654.5,-420.114,17852.75,136.672,15666.5,-7.426,33519.25,129.246
E92000001,921,England,E12000007,H,London,E09000028,210,Southwark,685,255,124,1094,34,2386,653,245,109,1000,31,2192,357,118,70,593,13,1245,341,112,62,544,11,1140,328,137,54,501,21,1141,312,133,47,456,20,1052,453,378,255,229,212,137,224,166,118,167,143,88,83,73,47,84,70,41,95,82,56,55,52,36,40,30,20,777,637,366,446,397,233,331,240,133,31,25,20,x,x,9,x,x,11,1653,1382,855,883,803,495,770,579,360,19064.5,21.608,17128.5,-28.205,36193,-6.597,6448.75,12.519,6941.5,-4.405,13390.25,8.114,4087.5,41.523,2865.5,15.783,6953,57.306,32465.25,231.339,24855.5,105.637,57320.75,336.976,872.25,10.342,1306,13.38,2178.25,23.722,67811.5,338.657,58499,153.707,126310.5,492.364,1439,938,1376,808,685,555,651,485,754,383,725,323,966,775,465,468,420,249,498,355,216,681,606,390,411,382,246,270,224,144,36630.25,88.135,37749,12.66,74379.25,100.795,30966.25,254.517,20602,142.234,51568.25,396.751
E92000001,921,England,E12000007,H,London,E09000030,211,Tower Hamlets,316,129,1685,307,10,2570,288,120,1595,264,9,2348,147,65,840,149,5,1276,133,58,795,130,5,1161,169,64,845,158,5,1294,155,62,800,134,4,1187,163,93,66,78,45,31,85,48,35,71,36,22,38,17,11,33,19,11,1138,888,521,564,449,298,574,439,223,188,134,78,90,69,47,98,65,31,10,5,4,5,x,x,5,x,x,1626,1186,714,813,600,402,813,586,312,6885.25,-40.29,7513,-84.105,14398.25,-124.395,3183,-23.831,2923.5,-29.668,6106.5,-53.499,45298,329.359,43071.75,169.243,88369.75,498.602,7526.5,33.928,7607.5,11.245,15134,45.173,353.25,4.978,325,3.948,678.25,8.926,65963,305.664,63050.75,48.991,129013.75,354.655,758,1757,735,1599,402,845,394,761,356,912,341,838,424,248,154,229,137,81,195,111,73,1195,938,560,577,463,321,618,475,239,19414.5,-32.127,16286.5,-129.129,35701,-161.256,46106.5,352.903,46530.75,194.859,92637.25,547.762
E92000001,921,England,E12000007,H,London,E09000032,212,Wandsworth,571,188,333,458,14,1660,512,175,285,426,13,1484,284,88,151,213,8,788,260,81,125,199,8,707,287,100,182,245,6,872,252,94,160,227,5,777,404,322,217,205,182,125,199,140,92,136,104,63,69,60,36,67,44,27,257,233,134,113,117,54,144,116,80,277,242,110,142,141,61,135,101,49,14,11,10,8,x,x,6,x,x,1155,970,568,567,536,301,588,434,267,15554.75,52.324,14669.25,-2.156,30224,50.168,4928,17.875,4909,-24.101,9837,-6.226,8021,56.914,10304,83.674,18325,140.588,10803.5,35.196,11198,-27.245,22001.5,7.951,518,3.706,417,3.359,935,7.065,42214.75,174.474,44224.75,41.654,86439.5,216.128,934,726,895,589,440,348,423,284,494,378,472,305,614,486,293,299,270,162,315,216,131,541,484,275,268,266,139,273,218,136,22993.5,13.235,23927,-93.196,46920.5,-79.961,19221.25,161.239,20297.75,134.85,39519,296.089
E92000001,921,England,E12000007,H,London,E09000033,213,Westminster,483,130,199,333,18,1566,450,119,179,311,16,1430,286,68,93,144,9,803,272,62,86,134,7,739,197,62,106,189,9,763,178,57,93,177,9,691,375,270,198,244,194,152,131,76,46,98,63,44,57,41,33,41,22,11,144,90,65,71,49,38,73,41,27,215,145,82,103,84,52,112,61,30,x,11,9,9,x,x,x,x,x,1121,761,531,615,476,355,506,285,176,17711.25,134.506,10396.5,-0.231,28107.75,134.275,3999,27.077,3099.5,0.94,7098.5,28.017,5242.5,52.237,5654,27.679,10896.5,79.916,7999.5,60.188,8834,-28.553,16833.5,31.635,648.5,4.052,546,7.401,1194.5,11.453,46414.75,394.873,38891,59.971,85305.75,454.844,525,1041,502,928,324,479,312,427,201,562,190,501,365,280,186,253,215,160,112,65,26,756,481,345,362,261,195,394,220,150,19268,119.516,9327,-51.661,28595,67.855,27146.75,275.357,29564,111.632,56710.75,386.989
E92000001,921,England,E12000007,H,London,E09000002,301,Barking and Dagenham,1051,141,398,551,6,2201,987,134,374,477,5,2024,518,74,189,285,x,1091,487,69,178,233,x,987,533,67,209,266,x,1110,500,65,196,244,x,1037,576,347,201,297,195,116,279,152,85,78,35,21,42,21,13,36,14,8,287,162,121,143,99,70,144,63,51,346,213,139,193,135,95,153,78,44,x,x,x,x,x,x,x,x,x,1320,774,491,689,460,300,631,314,191,25532.5,49.247,24213.25,-106.959,49745.75,-57.712,3582,8.242,3020.5,-21.601,6602.5,-13.359,10861,124.263,11175.5,75.898,22036.5,200.161,15272,133.206,12802,39.473,28074,172.679,x,x,x,x,329,0.875,56482,319.392,52844.75,-16.345,109326.75,303.047,1303,893,1264,756,659,432,633,354,644,461,631,402,740,431,255,397,256,159,343,175,96,579,343,236,292,204,141,287,139,95,33191.5,79.369,29611.5,-158.414,62803,-79.045,23290.5,240.023,23056.25,147.42,46346.75,387.443
E92000001,921,England,E12000007,H,London,E09000003,302,Barnet,1835,363,512,489,46,3647,1668,333,450,439,40,3265,912,193,218,247,25,1791,825,174,190,219,21,1602,923,170,294,242,21,1856,843,159,260,220,19,1663,1325,1042,767,684,556,441,641,486,326,266,227,163,140,124,93,126,103,70,440,385,322,182,161,132,258,224,190,314,268,145,172,146,89,142,122,56,40,36,32,x,21,21,x,15,11,2667,2193,1593,1341,1135,867,1326,1058,726,52415.25,320.297,49196,127.353,101611.25,447.65,11460.75,85.234,9424.5,17.426,20885.25,102.66,13428.5,119.805,18848,141.463,32276.5,261.268,13026.75,81.016,11712.5,8.173,24739.25,89.189,1770.25,18.599,1358,7.718,3128.25,26.317,103035.25,709.218,101410.75,366.862,204446,1076.08,2207,1414,2063,1179,1071,706,1001,589,1136,708,1062,590,1638,1320,973,811,668,519,827,652,454,1016,858,616,522,459,346,494,399,270,61986.25,350.209,62615,154.939,124601.25,505.148,40439,357.124,38258.25,216.678,78697.25,573.802
E92000001,921,England,E12000007,H,London,E09000004,303,Bexley,2183,161,207,532,40,3192,2134,151,184,480,38,3052,1063,71,99,270,18,1551,1043,66,91,241,17,1488,1120,90,108,262,22,1641,1091,85,93,239,21,1564,1362,813,521,693,436,297,669,377,224,101,69,46,43,35,22,58,34,24,173,126,100,91,70,58,82,56,42,409,313,224,226,193,152,183,120,72,34,29,23,15,14,9,19,15,14,2124,1387,938,1089,765,551,1035,622,387,55619.5,-59.186,54328.25,-307.579,109947.75,-366.765,3713,-0.326,4443,-18.469,8156,-18.795,6263.5,45.466,6135.25,12.331,12398.75,57.797,16266,118.49,13831.25,51.684,30097.25,170.174,1161,9.933,1374.5,4.676,2535.5,14.609,84659.5,116.001,82077.75,-251.904,166737.25,-135.903,2800,388,2706,342,1344,205,1304,182,1456,183,1402,160,1849,1180,788,931,638,457,918,542,331,271,206,149,156,126,93,115,80,56,72377,-1.668,72623.25,-286.982,145000.25,-288.65,12144.5,114.823,9350.5,34.515,21495,149.338
E92000001,921,England,E12000007,H,London,E09000005,304,Brent,579,158,900,767,9,3035,458,138,747,703,8,2577,279,72,444,406,x,1520,223,65,374,377,x,1304,300,86,456,361,x,1515,235,73,373,326,x,1273,344,282,160,178,158,99,166,124,61,87,83,40,44,47,26,43,36,14,634,568,359,322,307,212,312,261,147,411,340,143,240,197,104,171,143,39,x,x,4,x,x,x,x,x,x,1936,1658,967,1032,919,582,904,739,385,14536,103.472,14060.5,26.798,28596.5,130.27,3749,0.6,4028.5,-16.049,7777.5,-15.449,24717.25,222.552,24137,162.711,48854.25,385.263,19865.25,85.478,15436.5,-71.804,35301.75,13.674,x,x,x,x,561.25,5.59,81585.5,602.602,74565.5,184.858,156151,787.46,1227,1746,1135,1394,628,892,575,729,599,854,560,665,814,712,429,450,392,256,364,320,173,1090,919,529,582,527,326,508,392,203,34934.25,162.369,30273.75,-58.283,65208,104.086,46651.25,440.233,41724.75,236.104,88376,676.337
E92000001,921,England,E12000007,H,London,E09000006,305,Bromley,2419,229,167,272,36,3305,2342,215,147,244,32,3138,1240,124,84,156,15,1718,1202,119,75,136,13,1631,1179,105,83,116,21,1587,1140,96,72,108,19,1507,1777,1250,866,942,760,551,835,490,315,170,123,89,94,68,52,76,55,37,149,111,98,74,61,51,75,50,47,184,123,91,107,85,68,77,38,23,32,26,23,x,x,11,x,x,12,2385,1682,1203,1268,1012,752,1117,670,451,69451.75,253.74,61753.75,35.91,131205.5,289.65,6918,34.545,5799,7.367,12717,41.912,5517,49.608,5433.5,46.651,10950.5,96.259,8251.75,22.074,5935,41.711,14186.75,63.785,1069.25,9.617,1294.5,5.374,2363.75,14.991,94393.75,250.386,83172.75,59.957,177566.5,310.343,2929,274,2823,228,1535,129,1481,103,1394,145,1342,125,2152,1522,1079,1155,925,684,997,597,395,220,157,122,106,87,68,114,70,54,85804.25,302.409,74032.25,93.765,159836.5,396.174,7696,70.611,8206.5,60.5,15902.5,131.111
E92000001,921,England,E12000007,H,London,E09000008,306,Croydon,1534,424,453,1124,21,3844,1432,389,391,1006,19,3395,820,246,211,544,13,1959,771,222,187,483,12,1753,714,178,242,580,8,1885,661,167,204,523,7,1642,969,686,395,571,444,278,398,242,117,248,198,101,156,129,72,92,69,29,335,250,153,158,133,79,177,117,74,665,489,209,350,291,144,315,198,65,x,16,13,x,x,10,x,x,3,2331,1716,915,1295,1051,607,1036,665,308,43858,158.817,32851.25,-150.958,76709.25,7.859,12525.5,-0.299,8119,-29.836,20644.5,-30.135,11833.5,93.582,12992.75,91.987,24826.25,185.569,28044.25,133.926,26324.25,-30.088,54368.5,103.838,859,6.176,498,2.318,1357,8.494,101599.25,392.793,84990.25,-115.136,186589.5,277.657,2728,978,2590,784,1418,489,1342,400,1310,489,1248,384,1693,1211,646,964,766,448,729,445,198,632,503,268,328,283,158,304,220,110,74918,198.887,60050.5,-244.579,134968.5,-45.692,25985.75,216.475,24466.75,150.852,50452.5,367.327
E92000001,921,England,E12000007,H,London,E09000009,307,Ealing,826,195,747,574,5,2781,755,186,635,521,4,2459,380,104,349,314,5,1354,343,102,296,283,4,1195,446,91,398,260,0,1427,412,84,339,238,0,1264,547,507,348,258,256,188,289,251,160,140,115,75,78,67,49,62,48,26,517,362,251,258,195,145,259,167,106,317,282,144,193,169,106,124,113,38,x,5,x,x,5,x,0,0,0,1807,1540,985,934,824,581,873,716,404,20758,127.458,22138.75,-2.597,42896.75,124.861,5780,31.755,4355,-12.027,10135,19.728,18977.25,139.869,20048.5,125.215,39025.75,265.084,15511.5,101.257,11298,-13.735,26809.5,87.522,318,2.856,0,0,318,2.856,72455.5,523.815,69234,161.557,141689.5,685.372,1196,1579,1152,1304,585,768,560,635,611,811,592,669,806,696,470,415,372,272,391,324,198,999,844,515,519,452,309,480,392,206,31897,140.522,30121.5,-39.945,62018.5,100.577,40500.5,383.293,38876.5,199.436,79377,582.729
E92000001,921,England,E12000007,H,London,E09000010,308,Enfield,1754,324,313,879,20,3579,1631,306,298,794,19,3304,864,140,151,450,11,1771,801,134,142,402,10,1628,890,184,162,429,9,1808,830,172,156,392,9,1676,1075,947,523,541,518,284,534,429,239,212,182,98,104,93,54,108,89,44,252,219,167,126,114,90,126,105,77,521,440,214,299,245,134,222,195,80,17,16,13,11,x,8,6,x,5,2251,1963,1107,1182,1080,628,1069,883,479,44525.5,141.773,43000,-109.511,87525.5,32.262,7740.5,17.749,8750.5,-58.578,16491,-40.829,9221.5,72.633,9354,16.637,18575.5,89.27,23039.5,125.337,19401.5,-44.588,42441,80.749,793.5,7.092,538,2.696,1331.5,9.788,93322.25,381.327,87203,-200.015,180525.25,181.312,1993,1554,1904,1371,982,769,931,678,1011,785,973,693,1330,1109,656,692,609,375,638,500,281,909,838,447,484,463,250,425,375,197,53403.5,140.095,49901.75,-218.764,103305.25,-78.669,39261.75,270.907,36764.25,23.239,76026,294.146
E92000001,921,England,E12000007,H,London,E09000014,309,Haringey,1005,253,127,639,12,2231,873,232,121,570,7,1977,495,128,68,316,5,1119,437,120,64,287,x,1007,510,125,59,323,7,1112,436,112,57,283,x,970,657,411,320,344,230,181,313,181,139,172,108,82,95,66,48,77,42,34,92,61,47,48,37,28,44,24,19,362,194,108,193,121,71,169,73,37,8,3,3,x,x,x,x,x,x,1422,872,621,758,516,365,664,356,256,26753.25,174.194,25344,130.843,52097.25,305.037,7057,31.499,6161,9.623,13218,41.122,3671.75,25.954,2960,21.335,6631.75,47.289,15467.75,95.813,13676.5,-20.196,29144.25,75.617,303.5,x,350,x,653.5,5.735,58868.75,375.572,52857.75,177.858,111726.5,553.43,1140,1088,1077,897,600,517,575,430,540,571,502,467,790,466,345,437,278,211,353,188,134,632,406,276,321,238,154,311,168,122,32406.75,113.318,26642,9.519,59048.75,122.837,26409,266.735,26215.75,170.464,52624.75,437.199
E92000001,921,England,E12000007,H,London,E09000015,310,Harrow,610,163,900,344,11,2127,538,153,790,325,9,1879,307,91,424,177,6,1064,272,84,372,170,5,941,303,72,476,167,5,1063,266,69,418,155,4,938,380,292,180,207,167,106,173,125,74,105,91,45,66,57,29,39,34,16,684,515,348,329,288,211,355,227,137,206,183,82,118,110,54,88,73,28,8,8,8,x,x,x,x,x,x,1441,1148,691,763,669,427,678,479,264,16883,110.154,15008,-7.186,31891,102.968,4999.25,25.467,3449.5,-9.603,8448.75,15.864,24511.75,249.15,25547.5,116.89,50059.25,366.04,9240.5,71.914,7760,5.116,17000.5,77.03,456,5.958,237,-3.419,693,2.539,59148.75,487.304,53867,106.486,113015.75,593.79,890,1220,858,1005,455,603,441,494,435,617,417,511,612,489,288,339,285,179,273,204,109,817,652,399,420,380,245,397,272,154,25565.75,144.235,22020,-44.305,47585.75,99.93,33270,343.258,31324.5,155.752,64594.5,499.01
E92000001,921,England,E12000007,H,London,E09000016,311,Havering,2237,127,117,362,11,2917,2189,124,104,327,10,2810,1102,60,61,178,4,1436,1076,60,55,164,3,1385,1135,67,56,184,7,1481,1113,64,49,163,7,1425,1421,1046,604,733,537,328,688,509,276,77,64,40,37,30,22,40,34,18,84,73,44,46,41,30,38,32,14,237,201,102,128,110,63,109,91,39,x,6,6,x,x,x,7,x,x,1868,1418,813,967,734,455,901,684,358,56130.5,-103.872,54490.5,-357.567,110621,-461.439,3153.5,-2.804,3278.75,-14.75,6432.25,-17.554,3480,28.613,2977,12.736,6457,41.349,9779.5,74.621,8739,-30.975,18518.5,43.646,255,1.669,421,1.236,676,2.905,74406.5,0.603,71524.25,-392.936,145930.75,-392.333,2613,302,2559,249,1283,151,1257,126,1330,151,1302,123,1670,1263,727,860,653,407,810,610,320,197,154,86,106,80,48,91,74,38,65981,-60.404,63970,-427.278,129951,-487.682,8332.5,62.261,7554.25,34.342,15886.75,96.603
E92000001,921,England,E12000007,H,London,E09000017,312,Hillingdon,1479,299,751,327,12,3136,1418,285,690,299,8,2926,709,145,352,154,6,1499,684,142,324,137,5,1404,770,154,399,173,6,1637,734,143,366,162,3,1522,899,511,307,444,279,179,455,232,128,202,122,78,106,64,44,96,58,34,556,432,275,276,225,160,280,207,115,193,136,71,100,74,47,93,62,24,x,5,5,6,x,x,x,x,x,2049,1324,819,1036,714,483,1013,610,336,35269.25,-100.765,36258.25,-222.055,71527.5,-322.82,8017.25,25.797,7578.5,2.866,15595.75,28.663,20476,195.392,21537.75,103.573,42013.75,298.965,7908,59.97,7863.5,-8.785,15771.5,51.185,397.5,2.341,344,3.495,741.5,5.836,79752.25,264.436,80948.25,-77.104,160700.5,187.332,1914,1217,1881,1042,908,588,900,501,1006,629,981,541,1211,689,415,605,374,249,606,315,166,834,633,403,428,339,233,406,294,170,46746.25,-19.985,48343,-249.734,95089.25,-269.719,32837,280.392,32521.25,172.63,65358.25,453.022
E92000001,921,England,E12000007,H,London,E09000018,313,Hounslow,951,224,696,344,5,2667,879,206,624,320,5,2355,503,123,335,152,x,1313,464,114,300,142,x,1171,448,101,361,192,x,1354,415,92,324,178,x,1184,630,522,354,336,279,197,294,243,157,165,146,97,91,81,53,74,65,44,534,471,306,266,241,170,268,230,136,206,184,102,98,84,54,108,100,48,x,x,x,x,x,x,x,x,x,1753,1526,995,902,789,550,851,737,445,27282,116.775,22740,44.467,50022,161.242,6970.75,45.773,5542.5,18.34,12513.25,64.113,19613,216.784,19760.5,170.363,39373.5,387.147,7977,82.068,9166,13.557,17143,95.625,x,x,x,x,259,4.565,70327,501.572,66078.75,182.265,136405.75,683.837,1218,1310,1178,1126,620,642,602,554,598,668,576,572,817,688,450,425,363,253,392,325,197,935,838,545,476,426,297,459,412,248,34065,164.206,30551.5,25.25,64616.5,189.456,35997.5,380.759,35191.25,273.782,71188.75,654.541
E92000001,921,England,E12000007,H,London,E09000021,314,Kingston upon Thames,871,115,343,73,23,1515,836,107,316,66,15,1416,475,74,168,30,12,812,454,69,152,29,9,755,396,41,175,43,11,703,382,38,164,37,6,661,655,485,367,368,271,219,287,214,148,95,74,67,62,47,43,33,27,24,294,256,216,145,124,104,149,132,112,48,33,23,25,15,11,23,18,12,x,16,16,x,x,x,11,x,x,1184,919,736,654,497,414,530,422,322,27167.75,136.216,21422,56.586,48589.75,192.802,4634,30.818,2391,9.249,7025,40.067,10773.75,94.462,10881.5,88.834,21655.25,183.296,1741,15.414,2056.5,-0.153,3797.5,15.261,826.5,4.406,801.25,4.941,1627.75,9.347,48445.5,308.359,39704.25,175.069,88149.75,483.428,1109,403,1070,343,582,227,564,188,527,176,506,155,871,661,528,471,351,292,400,310,236,310,257,207,180,145,121,130,112,86,34299.75,180.613,29884.75,93.363,64184.5,273.976,13965.75,127.075,9819.5,81.706,23785.25,208.781
E92000001,921,England,E12000007,H,London,E09000024,315,Merton,734,155,222,299,6,1440,669,146,190,267,4,1298,362,82,104,150,x,709,331,79,94,135,x,648,372,73,118,149,x,731,338,67,96,132,x,650,515,325,228,270,184,135,245,141,93,115,62,47,66,36,25,49,26,22,157,108,78,71,58,43,86,50,35,189,93,65,103,55,41,86,38,24,6,x,x,x,x,x,x,x,x,1001,607,434,519,340,250,482,267,184,19730.75,136.218,18591.25,4.076,38322,140.294,4522.25,19.217,3803.5,14.673,8325.75,33.89,5747.5,57.018,6389,45.843,12136.5,102.861,8087.5,69.95,6855,-6.62,14942.5,63.33,x,x,x,x,386,5.793,38720,290.432,36739.75,65.849,75459.75,356.281,967,473,917,381,467,242,451,197,500,231,466,184,670,378,270,352,214,157,318,164,113,331,229,164,167,126,93,164,103,71,25379.25,134.547,24475.25,-44.101,49854.5,90.446,13340.75,155.885,12264.5,109.95,25605.25,265.835
