,,,,,,,,,,,,,,,,,,,,,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,,,,,,
E92000001,921,England,E12000007,H,London,E09000012,204,Hackney,687,193,272,719,12,2038,649,189,267,657,10,1910,385,113,148,395,5,1122,365,111,146,362,4,1055,302,80,124,324,7,916,284,78,121,295,6,855,499,366,251,299,210,153,200,156,98,133,99,66,81,60,46,52,39,20,204,167,102,111,93,62,93,74,40,467,350,191,274,226,132,193,124,59,x,8,7,5,x,x,x,x,x,1421,1069,665,823,632,419,598,437,246,22329.25,182.714,15215.25,68.025,37544.5,250.739,6133,35.929,4009.5,14.549,10142.5,50.478,8070.5,75.858,6659,44.685,14729.5,120.543,20683,129.955,15042.5,34.304,35725.5,164.259,367,4.995,445,3.081,812,8.076,61583.5,471.536,45334,194.823,106917.5,666.359,57.99805195,0.474581818,50.38162252,0.225248344,54.64992722,0.36497671,54.27433628,0.317955752,50.11875,0.1818625,52.55181347,0.261544041,54.53040541,0.512554054,53.7016129,0.360362903,54.15257353,0.443172794,52.36202532,0.329,46.42746914,0.105876543,49.68776078,0.228454798,73.4,0.999,63.57142857,0.440142857,67.66666667,0.673,54.8872549,0.420263815,49.49126638,0.212688865,52.46197252,0.326967125,,,,,,
E92000001,921,England,E12000007,H,London,E09000013,205,Hammersmith and Fulham,624,133,116,333,6,1350,574,123,95,311,4,1228,338,62,53,166,x,701,310,55,40,161,4,637,286,71,63,167,x,649,264,68,55,150,0,591,470,424,317,257,226,180,213,198,137,92,92,52,48,48,33,44,44,19,90,76,46,45,38,29,45,38,17,197,184,74,107,96,49,90,88,25,x,3,3,x,x,x,x,x,x,946,872,551,519,467,334,427,405,217,19742,73.432,16093,14.232,35835,87.664,3681,14.558,3339,-18.365,7020,-3.807,3064.5,12.344,3301,9.857,6365.5,22.201,8418.5,18.964,7652,-16.278,16070.5,2.686,x,3.027,x,0,397,3.027,39715.25,164.785,33294.5,-11.372,73009.75,153.413,58.40828402,0.217254438,56.26923077,0.049762238,57.42788462,0.140487179,59.37096774,0.234806452,47.02816901,-0.258661972,52.78195489,-0.02862406,57.82075472,0.23290566,52.3968254,0.156460317,54.875,0.191387931,50.71385542,0.114240964,45.82035928,-0.097473054,48.25975976,0.008066066,x,x,x,x,66.16666667,0.5045,56.65513552,0.235071327,51.30123267,-0.017522342,54.0812963,0.113639259,,,,,,
E92000001,921,England,E12000007,H,London,E09000019,206,Islington,506,158,170,423,x,1397,467,153,169,400,x,1309,230,65,86,195,x,636,211,63,85,179,0,587,276,93,84,228,x,761,256,90,84,221,x,722,304,204,125,146,98,64,158,106,61,101,58,37,43,25,18,58,33,19,132,84,49,70,50,28,62,34,21,266,200,112,125,94,57,141,106,55,x,x,x,x,x,x,x,x,x,897,621,379,422,302,194,475,319,185,11870.25,30.795,13364.5,-16.208,25234.75,14.587,3249.5,9.84,4531,-3.077,7780.5,6.763,4759,48.951,4515.5,37.048,9274.5,85.999,9829,45.413,11069.5,41.037,20898.5,86.45,x,0,x,x,x,x,32870.75,162.538,37808,84.83,70678.75,247.368,51.60978261,0.133891304,48.42210145,-0.058724638,49.87104743,0.028828063,49.99230769,0.151384615,48.72043011,-0.033086022,49.24367089,0.042803797,55.3372093,0.569197674,53.75595238,0.441047619,54.55588235,0.505876471,50.40512821,0.232887179,48.5504386,0.179986842,49.40543735,0.204373522,x,x,x,x,x,x,51.68356918,0.255562893,49.68199737,0.111471748,50.5932355,0.177070866,,,,,,
E92000001,921,England,E12000007,H,London,E09000020,207,Kensington and Chelsea,297,113,26,148,x,740,275,103,22,140,x,679,108,51,17,60,x,310,100,48,14,59,x,287,189,62,9,88,0,430,175,55,8,81,0,392,226,162,129,85,62,49,141,100,80,84,61,43,38,28,22,46,33,21,21,16,12,x,10,8,x,6,4,106,64,40,47,28,19,59,36,21,x,x,x,x,x,x,0,0,0,559,388,280,240,169,123,319,219,157,6280.5,45.605,10987.5,40.055,17268,85.66,2923,13.591,3438,13.529,6361,27.12,1007,6.56,525.5,4.274,1532.5,10.834,3324,29.349,4435,15.391,7759,44.74,x,x,0,0,x,x,17711.5,117.479,24137,113.618,41848.5,231.097,58.15277778,0.422268519,58.13492063,0.211931217,58.14141414,0.288417508,57.31372549,0.266490196,55.4516129,0.218209677,56.2920354,0.24,59.23529412,0.385882353,58.38888889,0.474888889,58.94230769,0.416692308,55.4,0.48915,50.39772727,0.174897727,52.42567568,0.302297297,x,x,x,x,x,x,57.13387097,0.378964516,56.13255814,0.264227907,56.55202703,0.312293243,,,,,,
E92000001,921,England,E12000007,H,London,E09000022,208,Lambeth,491,228,79,945,15,1887,436,216,70,880,14,1731,228,99,34,486,7,917,196,96,29,449,7,833,263,129,45,459,8,970,240,120,41,431,7,898,337,247,140,158,128,74,179,119,66,135,103,50,59,48,25,76,55,25,64,47,22,x,23,15,x,24,7,552,481,216,322,285,141,230,196,75,x,10,9,x,x,x,x,x,x,1178,954,470,613,525,277,565,429,193,12210.25,75.561,13583.5,11.828,25793.75,87.389,5013,7.493,6068.5,-17.313,11081.5,-9.82,1960.5,10.948,2346,11.102,4306.5,22.05,25098.5,69.659,20160.5,-87.307,45259,-17.648,447.5,2.821,506.5,0.646,954,3.467,47979.25,185.196,45744,-76.727,93723.25,108.469,53.55372807,0.331407895,51.64828897,0.044973384,52.53309572,0.17798167,50.63636364,0.075686869,47.04263566,-0.134209302,48.60307018,-0.043070175,57.66176471,0.322,52.13333333,0.246711111,54.51265823,0.279113924,51.64300412,0.143331276,43.92265795,-0.190211329,47.89312169,-0.018675132,63.92857143,0.403,63.3125,0.08075,63.6,0.231133333,52.32197383,0.201958561,47.15876289,-0.0791,49.66785904,0.057482247,,,,,,
E92000001,921,England,E12000007,H,London,E09000023,209,Lewisham,698,286,129,1041,37,2334,638,275,114,954,31,2139,314,136,61,490,23,1098,286,132,56,443,21,1002,384,150,68,551,14,1236,352,143,58,511,10,1137,377,294,176,183,159,98,194,135,78,183,134,78,96,76,48,87,58,30,86,74,38,44,38,22,42,36,16,545,396,178,307,230,124,238,166,54,28,21,18,18,13,11,10,8,7,1312,989,530,702,559,331,610,430,199,15740.25,-12.527,17171.5,-120.177,32911.75,-132.704,7119.75,-12.235,7144.25,-46.128,14264,-58.363,3430,33.689,3356.5,13.364,6786.5,47.053,24408.5,57.343,23072.5,-236.792,47481,-179.449,1347.75,14.27,902.25,7.493,2250,21.763,56199.5,102.908,54678.75,-400.848,110878.25,-297.94,50.12818471,-0.039894904,44.71744792,-0.312960938,47.1515043,-0.190120344,52.35110294,-0.089963235,47.62833333,-0.30752,49.87412587,-0.204066434,56.2295082,0.552278689,49.36029412,0.196529412,52.60852713,0.364751938,49.81326531,0.117026531,41.8738657,-0.429749546,45.61095101,-0.172381364,58.59782609,0.620434783,64.44642857,0.535214286,60.81081081,0.588189189,51.18351548,0.093723133,44.23847087,-0.32431068,47.50567695,-0.127652099,,,,,,
E92000001,921,England,E12000007,H,London,E09000028,210,Southwark,685,255,124,1094,34,2386,653,245,109,1000,31,2192,357,118,70,593,13,1245,341,112,62,544,11,1140,328,137,54,501,21,1141,312,133,47,456,20,1052,453,378,255,229,212,137,224,166,118,167,143,88,83,73,47,84,70,41,95,82,56,55,52,36,40,30,20,777,637,366,446,397,233,331,240,133,31,25,20,x,x,9,x,x,11,1653,1382,855,883,803,495,770,579,360,19064.5,21.608,17128.5,-28.205,36193,-6.597,6448.75,12.519,6941.5,-4.405,13390.25,8.114,4087.5,41.523,2865.5,15.783,6953,57.306,32465.25,231.339,24855.5,105.637,57320.75,336.976,872.25,10.342,1306,13.38,2178.25,23.722,67811.5,338.657,58499,153.707,126310.5,492.364,53.40196078,0.060526611,52.22103659,-0.085990854,52.83649635,-0.009630657,54.65042373,0.10609322,50.66788321,-0.032153285,52.51078431,0.031819608,58.39285714,0.593185714,53.06481481,0.292277778,56.07258065,0.462145161,54.74747049,0.390116358,49.61177645,0.210852295,52.39556673,0.308021938,67.09615385,0.795538462,62.19047619,0.637142857,64.06617647,0.697705882,54.46706827,0.272013655,51.26993865,0.134712533,52.93818106,0.206355407,,,,,,
E92000001,921,England,E12000007,H,London,E09000030,211,Tower Hamlets,316,129,1685,307,10,2570,288,120,1595,264,9,2348,147,65,840,149,5,1276,133,58,795,130,5,1161,169,64,845,158,5,1294,155,62,800,134,4,1187,163,93,66,78,45,31,85,48,35,71,36,22,38,17,11,33,19,11,1138,888,521,564,449,298,574,439,223,188,134,78,90,69,47,98,65,31,10,5,4,5,x,x,5,x,x,1626,1186,714,813,600,402,813,586,312,6885.25,-40.29,7513,-84.105,14398.25,-124.395,3183,-23.831,2923.5,-29.668,6106.5,-53.499,45298,329.359,43071.75,169.243,88369.75,498.602,7526.5,33.928,7607.5,11.245,15134,45.173,353.25,4.978,325,3.948,678.25,8.926,65963,305.664,63050.75,48.991,129013.75,354.655,46.83843537,-0.274081633,44.4556213,-0.497662722,45.56408228,-0.393655063,48.96923077,-0.366630769,45.6796875,-0.4635625,47.3372093,-0.41472093,53.92619048,0.392094048,50.97248521,0.200287574,52.44495549,0.295906231,50.51342282,0.227704698,48.14873418,0.071170886,49.29641694,0.147143322,70.65,0.9956,65,0.7896,67.825,0.8926,51.69514107,0.239548589,48.72546368,0.037860124,50.19990272,0.137998054,,,,,,
E92000001,921,England,E12000007,H,London,E09000032,212,Wandsworth,571,188,333,458,14,1660,512,175,285,426,13,1484,284,88,151,213,8,788,260,81,125,199,8,707,287,100,182,245,6,872,252,94,160,227,5,777,404,322,217,205,182,125,199,140,92,136,104,63,69,60,36,67,44,27,257,233,134,113,117,54,144,116,80,277,242,110,142,141,61,135,101,49,14,11,10,8,x,x,6,x,x,1155,970,568,567,536,301,588,434,267,15554.75,52.324,14669.25,-2.156,30224,50.168,4928,17.875,4909,-24.101,9837,-6.226,8021,56.914,10304,83.674,18325,140.588,10803.5,35.196,11198,-27.245,22001.5,7.951,518,3.706,417,3.359,935,7.065,42214.75,174.474,44224.75,41.654,86439.5,216.128,54.77024648,0.184239437,51.11236934,-0.007512195,52.93169877,0.087859895,56,0.203125,49.09,-0.24101,52.32446809,-0.033117021,53.1192053,0.376913907,56.61538462,0.459747253,55.03003003,0.422186186,50.72065728,0.165239437,45.70612245,-0.111204082,48.03820961,0.017360262,64.75,0.46325,69.5,0.559833333,66.78571429,0.504642857,53.57201777,0.221413706,50.71645642,0.047768349,52.07198795,0.13019759,,,,,,
E92000001,921,England,E12000007,H,London,E09000033,213,Westminster,483,130,199,333,18,1566,450,119,179,311,16,1430,286,68,93,144,9,803,272,62,86,134,7,739,197,62,106,189,9,763,178,57,93,177,9,691,375,270,198,244,194,152,131,76,46,98,63,44,57,41,33,41,22,11,144,90,65,71,49,38,73,41,27,215,145,82,103,84,52,112,61,30,x,11,9,9,x,x,x,x,x,1121,761,531,615,476,355,506,285,176,17711.25,134.506,10396.5,-0.231,28107.75,134.275,3999,27.077,3099.5,0.94,7098.5,28.017,5242.5,52.237,5654,27.679,10896.5,79.916,7999.5,60.188,8834,-28.553,16833.5,31.635,648.5,4.052,546,7.401,1194.5,11.453,46414.75,394.873,38891,59.971,85305.75,454.844,61.92744755,0.470300699,52.77411168,-0.001172589,58.19409938,0.27800207,58.80882353,0.398191176,49.99193548,0.01516129,54.60384615,0.215515385,56.37096774,0.561688172,53.33962264,0.261122642,54.75628141,0.40158794,55.55208333,0.417972222,46.74074074,-0.151074074,50.55105105,0.095,72.05555556,0.450222222,60.66666667,0.822333333,66.36111111,0.636277778,57.8016812,0.491747198,50.97116645,0.078598952,54.473659,0.290449553,,,,,,
E92000001,921,England,E12000007,H,London,E09000002,301,Barking and Dagenham,1051,141,398,551,6,2201,987,134,374,477,5,2024,518,74,189,285,x,1091,487,69,178,233,x,987,533,67,209,266,x,1110,500,65,196,244,x,1037,576,347,201,297,195,116,279,152,85,78,35,21,42,21,13,36,14,8,287,162,121,143,99,70,144,63,51,346,213,139,193,135,95,153,78,44,x,x,x,x,x,x,x,x,x,1320,774,491,689,460,300,631,314,191,25532.5,49.247,24213.25,-106.959,49745.75,-57.712,3582,8.242,3020.5,-21.601,6602.5,-13.359,10861,124.263,11175.5,75.898,22036.5,200.161,15272,133.206,12802,39.473,28074,172.679,x,x,x,x,329,0.875,56482,319.392,52844.75,-16.345,109326.75,303.047,49.29054054,0.095071429,45.4282364,-0.200673546,47.33182683,-0.054911513,48.40540541,0.111378378,45.08208955,-0.322402985,46.82624113,-0.094744681,57.46560847,0.65747619,53.47129187,0.363148325,55.36809045,0.502917085,53.58596491,0.467389474,48.12781955,0.148394737,50.95099819,0.313392015,x,x,x,x,54.83333333,0.145833333,51.77085243,0.292751604,47.60788288,-0.014725225,49.67139936,0.137686052,,,,,,
E92000001,921,England,E12000007,H,London,E09000003,302,Barnet,1835,363,512,489,46,3647,1668,333,450,439,40,3265,912,193,218,247,25,1791,825,174,190,219,21,1602,923,170,294,242,21,1856,843,159,260,220,19,1663,1325,1042,767,684,556,441,641,486,326,266,227,163,140,124,93,126,103,70,440,385,322,182,161,132,258,224,190,314,268,145,172,146,89,142,122,56,40,36,32,x,21,21,x,15,11,2667,2193,1593,1341,1135,867,1326,1058,726,52415.25,320.297,49196,127.353,101611.25,447.65,11460.75,85.234,9424.5,17.426,20885.25,102.66,13428.5,119.805,18848,141.463,32276.5,261.268,13026.75,81.016,11712.5,8.173,24739.25,89.189,1770.25,18.599,1358,7.718,3128.25,26.317,103035.25,709.218,101410.75,366.862,204446,1076.08,57.47286184,0.351202851,53.30010834,0.137977248,55.3739782,0.243950954,59.38212435,0.441626943,55.43823529,0.102505882,57.53512397,0.282809917,61.59862385,0.54956422,64.10884354,0.481166667,63.04003906,0.510289063,52.73987854,0.328,48.39876033,0.033772727,50.59151329,0.182390593,70.81,0.74396,64.66666667,0.36752381,68.00543478,0.572108696,57.52945282,0.39598995,54.63941272,0.197662716,56.05867837,0.295058953,,,,,,
E92000001,921,England,E12000007,H,London,E09000004,303,Bexley,2183,161,207,532,40,3192,2134,151,184,480,38,3052,1063,71,99,270,18,1551,1043,66,91,241,17,1488,1120,90,108,262,22,1641,1091,85,93,239,21,1564,1362,813,521,693,436,297,669,377,224,101,69,46,43,35,22,58,34,24,173,126,100,91,70,58,82,56,42,409,313,224,226,193,152,183,120,72,34,29,23,15,14,9,19,15,14,2124,1387,938,1089,765,551,1035,622,387,55619.5,-59.186,54328.25,-307.579,109947.75,-366.765,3713,-0.326,4443,-18.469,8156,-18.795,6263.5,45.466,6135.25,12.331,12398.75,57.797,16266,118.49,13831.25,51.684,30097.25,170.174,1161,9.933,1374.5,4.676,2535.5,14.609,84659.5,116.001,82077.75,-251.904,166737.25,-135.903,52.32314205,-0.055678269,48.50736607,-0.274624107,50.36543747,-0.16800962,52.29577465,-0.004591549,49.36666667,-0.205211111,50.65838509,-0.11673913,63.26767677,0.459252525,56.80787037,0.114175926,59.897343,0.27921256,60.24444444,0.438851852,52.79103053,0.197267176,56.5737782,0.31987594,64.5,0.551833333,62.47727273,0.212545455,63.3875,0.365225,54.58381689,0.074791103,50.01691042,-0.153506399,52.23598058,-0.042576128,,,,,,
E92000001,921,England,E12000007,H,London,E09000005,304,Brent,579,158,900,767,9,3035,458,138,747,703,8,2577,279,72,444,406,x,1520,223,65,374,377,x,1304,300,86,456,361,x,1515,235,73,373,326,x,1273,344,282,160,178,158,99,166,124,61,87,83,40,44,47,26,43,36,14,634,568,359,322,307,212,312,261,147,411,340,143,240,197,104,171,143,39,x,x,4,x,x,x,x,x,x,1936,1658,967,1032,919,582,904,739,385,14536,103.472,14060.5,26.798,28596.5,130.27,3749,0.6,4028.5,-16.049,7777.5,-15.449,24717.25,222.552,24137,162.711,48854.25,385.263,19865.25,85.478,15436.5,-71.804,35301.75,13.674,x,x,x,x,561.25,5.59,81585.5,602.602,74565.5,184.858,156151,787.46,52.10035842,0.370867384,46.86833333,0.089326667,49.38946459,0.224991364,52.06944444,0.008333333,46.84302326,-0.186616279,49.22468354,-0.097778481,55.66948198,0.501243243,52.93201754,0.356822368,54.2825,0.42807,48.92918719,0.210536946,42.76038781,-0.198903047,46.02574967,0.017827901,x,x,x,x,62.36111111,0.621111111,53.67467105,0.396448684,49.21815182,0.122018482,51.45008237,0.259459638,,,,,,
E92000001,921,England,E12000007,H,London,E09000006,305,Bromley,2419,229,167,272,36,3305,2342,215,147,244,32,3138,1240,124,84,156,15,1718,1202,119,75,136,13,1631,1179,105,83,116,21,1587,1140,96,72,108,19,1507,1777,1250,866,942,760,551,835,490,315,170,123,89,94,68,52,76,55,37,149,111,98,74,61,51,75,50,47,184,123,91,107,85,68,77,38,23,32,26,23,x,x,11,x,x,12,2385,1682,1203,1268,1012,752,1117,670,451,69451.75,253.74,61753.75,35.91,131205.5,289.65,6918,34.545,5799,7.367,12717,41.912,5517,49.608,5433.5,46.651,10950.5,96.259,8251.75,22.074,5935,41.711,14186.75,63.785,1069.25,9.617,1294.5,5.374,2363.75,14.991,94393.75,250.386,83172.75,59.957,177566.5,310.343,56.00947581,0.204629032,52.37807464,0.030458015,54.2395618,0.119739562,55.79032258,0.27858871,55.22857143,0.070161905,55.53275109,0.183021834,65.67857143,0.590571429,65.46385542,0.562060241,65.57185629,0.576401198,52.89583333,0.1415,51.1637931,0.359577586,52.15716912,0.234503676,71.28333333,0.641133333,61.64285714,0.255904762,65.65972222,0.416416667,54.94397555,0.145742724,52.40879017,0.037780088,53.72662632,0.093901059,,,,,,
E92000001,921,England,E12000007,H,London,E09000008,306,Croydon,1534,424,453,1124,21,3844,1432,389,391,1006,19,3395,820,246,211,544,13,1959,771,222,187,483,12,1753,714,178,242,580,8,1885,661,167,204,523,7,1642,969,686,395,571,444,278,398,242,117,248,198,101,156,129,72,92,69,29,335,250,153,158,133,79,177,117,74,665,489,209,350,291,144,315,198,65,x,16,13,x,x,10,x,x,3,2331,1716,915,1295,1051,607,1036,665,308,43858,158.817,32851.25,-150.958,76709.25,7.859,12525.5,-0.299,8119,-29.836,20644.5,-30.135,11833.5,93.582,12992.75,91.987,24826.25,185.569,28044.25,133.926,26324.25,-30.088,54368.5,103.838,859,6.176,498,2.318,1357,8.494,101599.25,392.793,84990.25,-115.136,186589.5,277.657,53.48536585,0.193679268,46.01015406,-0.21142577,50.00602999,0.005123207,50.91666667,-0.001215447,45.61235955,-0.167617978,48.68985849,-0.071073113,56.08293839,0.443516588,53.68904959,0.38011157,54.80408389,0.409644592,51.55193015,0.2461875,45.38663793,-0.051875862,48.3705516,0.092382562,66.07692308,0.475076923,62.25,0.28975,64.61904762,0.40447619,51.86281266,0.200506891,45.08766578,-0.061080106,48.54045265,0.07223127,,,,,,
E92000001,921,England,E12000007,H,London,E09000009,307,Ealing,826,195,747,574,5,2781,755,186,635,521,4,2459,380,104,349,314,5,1354,343,102,296,283,4,1195,446,91,398,260,0,1427,412,84,339,238,0,1264,547,507,348,258,256,188,289,251,160,140,115,75,78,67,49,62,48,26,517,362,251,258,195,145,259,167,106,317,282,144,193,169,106,124,113,38,x,5,x,x,5,x,0,0,0,1807,1540,985,934,824,581,873,716,404,20758,127.458,22138.75,-2.597,42896.75,124.861,5780,31.755,4355,-12.027,10135,19.728,18977.25,139.869,20048.5,125.215,39025.75,265.084,15511.5,101.257,11298,-13.735,26809.5,87.522,318,2.856,0,0,318,2.856,72455.5,523.815,69234,161.557,141689.5,685.372,54.62631579,0.335415789,49.63845291,-0.00582287,51.93311138,0.151163438,55.57692308,0.305336538,47.85714286,-0.132164835,51.97435897,0.101169231,54.3760745,0.400770774,50.37311558,0.314610553,52.24330656,0.354864793,49.39968153,0.322474522,43.45384615,-0.052826923,46.70644599,0.152477352,63.6,0.5712,x,x,63.6,0.5712,53.51218612,0.386864845,48.51716889,0.113214436,50.94911902,0.24644804,,,,,,
E92000001,921,England,E12000007,H,London,E09000010,308,Enfield,1754,324,313,879,20,3579,1631,306,298,794,19,3304,864,140,151,450,11,1771,801,134,142,402,10,1628,890,184,162,429,9,1808,830,172,156,392,9,1676,1075,947,523,541,518,284,534,429,239,212,182,98,104,93,54,108,89,44,252,219,167,126,114,90,126,105,77,521,440,214,299,245,134,222,195,80,17,16,13,11,x,8,6,x,5,2251,1963,1107,1182,1080,628,1069,883,479,44525.5,141.773,43000,-109.511,87525.5,32.262,7740.5,17.749,8750.5,-58.578,16491,-40.829,9221.5,72.633,9354,16.637,18575.5,89.27,23039.5,125.337,19401.5,-44.588,42441,80.749,793.5,7.092,538,2.696,1331.5,9.788,93322.25,381.327,87203,-200.015,180525.25,181.312,51.53414352,0.16408912,48.31460674,-0.123046067,49.90051311,0.018393387,55.28928571,0.126778571,47.55706522,-0.318358696,50.89814815,-0.126015432,61.06953642,0.481013245,57.74074074,0.102697531,59.34664537,0.285207668,51.19888889,0.278526667,45.22494172,-0.103934732,48.28327645,0.091864619,72.13636364,0.644727273,59.77777778,0.299555556,66.575,0.4894,52.69466403,0.215317335,48.23174779,-0.110627765,50.44013691,0.050659961,,,,,,
E92000001,921,England,E12000007,H,London,E09000014,309,Haringey,1005,253,127,639,12,2231,873,232,121,570,7,1977,495,128,68,316,5,1119,437,120,64,287,x,1007,510,125,59,323,7,1112,436,112,57,283,x,970,657,411,320,344,230,181,313,181,139,172,108,82,95,66,48,77,42,34,92,61,47,48,37,28,44,24,19,362,194,108,193,121,71,169,73,37,8,3,3,x,x,x,x,x,x,1422,872,621,758,516,365,664,356,256,26753.25,174.194,25344,130.843,52097.25,305.037,7057,31.499,6161,9.623,13218,41.122,3671.75,25.954,2960,21.335,6631.75,47.289,15467.75,95.813,13676.5,-20.196,29144.25,75.617,303.5,x,350,x,653.5,5.735,58868.75,375.572,52857.75,177.858,111726.5,553.43,54.0469697,0.351907071,49.69411765,0.256554902,51.8380597,0.303519403,55.1328125,0.246085938,49.288,0.076984,52.24505929,0.162537549,53.99632353,0.381676471,50.16949153,0.361610169,52.21850394,0.372354331,48.94857595,0.303205696,42.34210526,-0.062526316,45.60915493,0.118336463,60.7,x,50,x,54.45833333,0.477916667,52.60835567,0.335631814,47.53394784,0.159944245,50.07911251,0.248063649,,,,,,
E92000001,921,England,E12000007,H,London,E09000015,310,Harrow,610,163,900,344,11,2127,538,153,790,325,9,1879,307,91,424,177,6,1064,272,84,372,170,5,941,303,72,476,167,5,1063,266,69,418,155,4,938,380,292,180,207,167,106,173,125,74,105,91,45,66,57,29,39,34,16,684,515,348,329,288,211,355,227,137,206,183,82,118,110,54,88,73,28,8,8,8,x,x,x,x,x,x,1441,1148,691,763,669,427,678,479,264,16883,110.154,15008,-7.186,31891,102.968,4999.25,25.467,3449.5,-9.603,8448.75,15.864,24511.75,249.15,25547.5,116.89,50059.25,366.04,9240.5,71.914,7760,5.116,17000.5,77.03,456,5.958,237,-3.419,693,2.539,59148.75,487.304,53867,106.486,113015.75,593.79,54.99348534,0.358807818,49.53135314,-0.023716172,52.28032787,0.1688,54.93681319,0.279857143,47.90972222,-0.133375,51.83282209,0.097325153,57.81073113,0.587617925,53.67121849,0.245567227,55.62138889,0.406711111,52.20621469,0.406293785,46.46706587,0.030634731,49.42005814,0.223924419,76,0.993,47.4,-0.6838,63,0.230818182,55.59093045,0.457992481,50.67450611,0.100174976,53.133874,0.279167842,,,,,,
E92000001,921,England,E12000007,H,London,E09000016,311,Havering,2237,127,117,362,11,2917,2189,124,104,327,10,2810,1102,60,61,178,4,1436,1076,60,55,164,3,1385,1135,67,56,184,7,1481,1113,64,49,163,7,1425,1421,1046,604,733,537,328,688,509,276,77,64,40,37,30,22,40,34,18,84,73,44,46,41,30,38,32,14,237,201,102,128,110,63,109,91,39,x,6,6,x,x,x,7,x,x,1868,1418,813,967,734,455,901,684,358,56130.5,-103.872,54490.5,-357.567,110621,-461.439,3153.5,-2.804,3278.75,-14.75,6432.25,-17.554,3480,28.613,2977,12.736,6457,41.349,9779.5,74.621,8739,-30.975,18518.5,43.646,255,1.669,421,1.236,676,2.905,74406.5,0.603,71524.25,-392.936,145930.75,-392.333,50.93511797,-0.094257713,48.0092511,-0.315037004,49.45060349,-0.206275816,52.55833333,-0.046733333,48.93656716,-0.220149254,50.6476378,-0.138220472,57.04918033,0.469065574,53.16071429,0.227428571,55.18803419,0.353410256,54.94101124,0.419219101,47.49456522,-0.168342391,51.15607735,0.120569061,63.75,0.41725,60.14285714,0.176571429,61.45454545,0.264090909,51.81511142,0.000419916,48.29456448,-0.265318028,50.02768255,-0.1344988,,,,,,
E92000001,921,England,E12000007,H,London,E09000017,312,Hillingdon,1479,299,751,327,12,3136,1418,285,690,299,8,2926,709,145,352,154,6,1499,684,142,324,137,5,1404,770,154,399,173,6,1637,734,143,366,162,3,1522,899,511,307,444,279,179,455,232,128,202,122,78,106,64,44,96,58,34,556,432,275,276,225,160,280,207,115,193,136,71,100,74,47,93,62,24,x,5,5,6,x,x,x,x,x,2049,1324,819,1036,714,483,1013,610,336,35269.25,-100.765,36258.25,-222.055,71527.5,-322.82,8017.25,25.797,7578.5,2.866,15595.75,28.663,20476,195.392,21537.75,103.573,42013.75,298.965,7908,59.97,7863.5,-8.785,15771.5,51.185,397.5,2.341,344,3.495,741.5,5.836,79752.25,264.436,80948.25,-77.104,160700.5,187.332,49.74506347,-0.142122708,47.08863636,-0.288383117,48.36206897,-0.218269101,55.29137931,0.177910345,49.21103896,0.01861039,52.159699,0.095862876,58.17045455,0.555090909,53.97932331,0.259581454,55.94374168,0.398089214,51.35064935,0.389415584,45.45375723,-0.050780347,48.23088685,0.156529052,66.25,0.390166667,57.33333333,0.5825,61.79166667,0.486333333,53.20363576,0.176408272,49.44914478,-0.047100794,51.24378189,0.059735969,,,,,,
E92000001,921,England,E12000007,H,London,E09000018,313,Hounslow,951,224,696,344,5,2667,879,206,624,320,5,2355,503,123,335,152,x,1313,464,114,300,142,x,1171,448,101,361,192,x,1354,415,92,324,178,x,1184,630,522,354,336,279,197,294,243,157,165,146,97,91,81,53,74,65,44,534,471,306,266,241,170,268,230,136,206,184,102,98,84,54,108,100,48,x,x,x,x,x,x,x,x,x,1753,1526,995,902,789,550,851,737,445,27282,116.775,22740,44.467,50022,161.242,6970.75,45.773,5542.5,18.34,12513.25,64.113,19613,216.784,19760.5,170.363,39373.5,387.147,7977,82.068,9166,13.557,17143,95.625,x,x,x,x,259,4.565,70327,501.572,66078.75,182.265,136405.75,683.837,54.23856859,0.232157058,50.75892857,0.099256696,52.59936909,0.169549947,56.67276423,0.372138211,54.87623762,0.181584158,55.86272321,0.28621875,58.54626866,0.647116418,54.73822715,0.471919668,56.57112069,0.55624569,52.48026316,0.539921053,47.73958333,0.070609375,49.83430233,0.277979651,x,x,x,x,51.8,0.913,53.56207159,0.38200457,48.80262186,0.13461226,51.14576303,0.256406824,,,,,,
